Date/Time,GW table elevation (masl),UCD1,UCD2,UCD3
2018-08-15,30.993,0.647,0.000,0.218
2018-08-16,30.982,0.000,-0.623,0.216
2018-08-17,30.940,0.000,-2.420,0.208
2018-08-18,30.942,0.096,0.000,0.253
2018-08-19,30.920,0.000,-1.222,0.272
2018-08-20,30.884,0.000,-2.084,0.258
2018-08-21,30.890,0.359,0.000,0.251
2018-08-22,30.918,1.557,0.000,0.245
2018-08-23,30.941,1.342,0.000,0.239
2018-08-24,30.895,0.000,-2.635,0.243
2018-08-25,30.853,0.000,-2.444,0.237
2018-08-26,30.850,0.000,-0.144,0.235
2018-08-27,30.864,0.815,0.000,0.233
2018-08-28,30.860,0.000,-0.216,0.235
2018-08-29,30.856,0.000,-0.240,0.229
2018-08-30,30.829,0.000,-1.557,0.226
2018-08-31,30.776,0.000,-3.043,0.224
2018-09-01,30.745,0.000,-1.797,0.222
2018-09-02,30.748,0.168,0.000,0.220
2018-09-03,30.748,0.024,0.000,0.218
2018-09-04,30.758,0.575,0.000,0.217
2018-09-05,30.731,0.000,-1.557,0.214
2018-09-06,30.741,0.575,0.000,0.214
2018-09-07,30.716,0.000,-1.438,0.212
2018-09-08,30.708,0.000,-0.503,0.207
2018-09-09,30.675,0.000,-1.893,0.207
2018-09-10,30.642,0.000,-1.869,0.204
2018-09-11,30.628,0.000,-0.791,0.204
2018-09-12,30.639,0.623,0.000,0.220
2018-09-13,30.633,0.000,-0.359,0.220
2018-09-14,30.625,0.000,-0.455,0.223
2018-09-15,30.628,0.144,0.000,0.217
2018-09-16,30.613,0.000,-0.815,0.217
2018-09-17,30.608,0.000,-0.311,0.216
2018-09-18,30.632,1.366,0.000,0.218
2018-09-19,30.591,0.000,-2.324,0.218
2018-09-20,30.556,0.000,-2.001,0.224
2018-09-21,30.530,0.000,-1.497,0.221
2018-09-22,30.563,1.845,0.000,0.222
2018-09-23,30.520,0.000,-2.468,0.222
2018-09-24,30.480,0.000,-2.300,0.220
2018-09-25,30.445,0.000,-1.989,0.218
2018-09-26,30.483,2.156,0.000,0.219
2018-09-27,30.498,0.910,0.000,0.257
2018-09-28,30.465,0.000,-1.941,0.278
2018-09-29,30.465,0.024,0.000,0.281
2018-09-30,30.432,0.000,-1.893,0.268
2018-10-01,30.421,0.000,-0.647,0.266
2018-10-02,30.397,0.000,-1.390,0.258
2018-10-03,30.410,0.767,0.000,0.283
2018-10-04,30.419,0.503,0.000,0.282
2018-10-05,30.414,0.000,-0.287,0.277
2018-10-06,30.387,0.000,-1.557,0.266
2018-10-07,30.382,0.000,-0.287,0.267
2018-10-08,30.356,0.000,-1.485,0.265
2018-10-09,30.367,0.623,0.000,0.263
2018-10-10,30.390,1.366,0.000,0.270
2018-10-11,30.370,0.000,-1.150,0.272
2018-10-12,30.406,2.060,0.000,0.294
2018-10-13,30.401,0.000,-0.287,0.282
2018-10-14,30.365,0.000,-2.060,0.274
2018-10-15,30.338,0.000,-1.605,0.268
2018-10-16,30.386,2.779,0.000,0.301
2018-10-17,30.368,0.000,-1.054,0.282
2018-10-18,30.387,1.126,0.000,0.283
2018-10-19,30.360,0.000,-1.581,0.279
2018-10-20,30.381,1.246,0.000,0.274
2018-10-21,30.407,1.461,0.000,0.270
2018-10-22,30.385,0.000,-1.270,0.268
2018-10-23,30.349,0.000,-2.060,0.268
2018-10-24,30.368,1.078,0.000,0.278
2018-10-25,30.413,2.611,0.000,0.291
2018-10-26,30.397,0.000,-0.910,0.284
2018-10-27,30.346,0.000,-2.947,0.279
2018-10-28,30.373,1.581,0.000,0.315
2018-10-29,30.414,2.324,0.000,0.291
2018-10-30,30.446,1.845,0.000,0.284
2018-10-31,30.457,0.623,0.000,0.288
2018-11-01,30.487,1.749,0.000,0.282
2018-11-02,30.523,2.084,0.000,0.295
2018-11-03,30.575,2.971,0.000,0.330
2018-11-04,30.626,2.923,0.000,0.321
2018-11-05,30.678,2.971,0.000,0.302
2018-11-06,30.838,9.200,0.000,0.303
2018-11-07,31.041,11.716,0.000,0.348
2018-11-08,31.207,9.535,0.000,0.328
2018-11-09,31.374,9.607,0.000,0.312
2018-11-10,31.603,13.700,0.000,0.326
2018-11-11,31.778,10.525,0.000,0.333
2018-11-12,31.853,4.500,0.000,0.310
2018-11-13,31.945,5.550,0.000,0.292
2018-11-14,32.128,10.925,0.000,0.317
2018-11-15,32.057,0.000,-4.250,0.302
2018-11-16,32.125,4.075,0.000,0.289
2018-11-17,32.207,4.950,0.000,0.278
2018-11-18,32.128,0.000,-4.725,0.290
2018-11-19,32.116,0.000,-0.750,0.288
2018-11-20,32.148,1.950,0.000,0.288
2018-11-21,32.183,2.100,0.000,0.295
2018-11-22,32.157,0.000,-1.575,0.295
2018-11-23,32.089,0.000,-4.100,0.291
2018-11-24,32.049,0.000,-2.375,0.288
2018-11-25,32.013,0.000,-2.175,0.286
2018-11-26,31.981,0.000,-1.900,0.287
2018-11-27,31.981,0.000,0.000,0.305
2018-11-28,32.043,3.700,0.000,0.323
2018-11-29,32.075,1.950,0.000,0.330
2018-11-30,31.972,0.000,-6.200,0.324
2018-12-01,31.971,0.000,-0.075,0.308
2018-12-02,32.049,4.675,0.000,0.301
2018-12-03,32.305,15.350,0.000,0.341
2018-12-04,32.456,9.075,0.000,0.345
2018-12-05,32.541,5.125,0.000,0.327
2018-12-06,32.669,7.650,0.000,0.325
2018-12-07,32.755,5.200,0.000,0.306
2018-12-08,32.778,1.350,0.000,0.292
2018-12-09,32.780,0.100,0.000,0.284
2018-12-10,32.780,0.025,0.000,0.278
2018-12-11,32.713,0.000,-4.050,0.274
2018-12-12,32.702,0.000,-0.650,0.269
2018-12-13,32.546,0.000,-9.350,0.268
2018-12-14,32.448,0.000,-5.850,0.265
2018-12-15,32.470,1.325,0.000,0.267
2018-12-16,32.395,0.000,-4.550,0.281
2018-12-17,32.420,1.500,0.000,0.280
2018-12-18,32.517,5.850,0.000,0.280
2018-12-19,32.341,0.000,-10.575,0.280
2018-12-20,32.188,0.000,-9.150,0.281
2018-12-21,32.116,0.000,-4.325,0.281
2018-12-22,32.212,5.725,0.000,0.359
2018-12-23,32.245,2.025,0.000,0.371
2018-12-24,32.324,4.725,0.000,0.366
2018-12-25,32.559,14.075,0.000,0.341
2018-12-26,32.645,5.200,0.000,0.322
2018-12-27,32.663,1.075,0.000,0.316
2018-12-28,32.635,0.000,-1.725,0.312
2018-12-29,32.810,10.550,0.000,0.310
2018-12-30,32.715,0.000,-5.700,0.307
2018-12-31,32.587,0.000,-7.725,0.305
2019-01-01,32.646,3.550,0.000,0.304
2019-01-02,32.596,0.000,-3.000,0.302
2019-01-03,32.483,0.000,-6.750,0.301
2019-01-04,32.451,0.000,-1.950,0.300
2019-01-05,32.414,0.000,-2.200,0.299
2019-01-06,32.432,1.075,0.000,0.298
2019-01-07,32.280,0.000,-9.125,0.297
2019-01-08,32.127,0.000,-9.200,0.296
2019-01-09,32.194,4.025,0.000,0.296
2019-01-10,32.292,5.875,0.000,0.295
2019-01-11,32.169,0.000,-7.375,0.295
2019-01-12,32.020,0.000,-8.900,0.294
2019-01-13,31.930,0.000,-5.400,0.294
2019-01-14,31.917,0.000,-0.825,0.294
2019-01-15,31.958,2.475,0.000,0.293
2019-01-16,31.925,0.000,-1.950,0.293
2019-01-17,31.884,0.000,-2.475,0.292
2019-01-18,31.814,0.000,-4.225,0.291
2019-01-19,31.800,0.000,-0.850,0.291
2019-01-20,31.783,0.000,-1.000,0.290
2019-01-21,31.929,8.750,0.000,0.290
2019-01-22,31.828,0.000,-6.050,0.289
2019-01-23,31.702,0.000,-7.550,0.288
2019-01-24,31.746,2.625,0.000,0.288
2019-01-25,31.832,5.175,0.000,0.288
2019-01-26,31.750,0.000,-4.925,0.287
2019-01-27,31.728,0.000,-1.350,0.287
2019-01-28,31.817,5.375,0.000,0.287
2019-01-29,31.850,2.000,0.000,0.287
2019-01-30,31.924,4.400,0.000,0.287
2019-01-31,32.006,4.950,0.000,0.287
2019-02-01,31.991,0.000,-0.900,0.286
2019-02-02,32.005,0.800,0.000,0.285
2019-02-03,32.003,0.000,-0.075,0.284
2019-02-04,31.953,0.000,-3.050,0.283
2019-02-05,31.971,1.125,0.000,0.282
2019-02-06,31.934,0.000,-2.225,0.281
2019-02-07,31.862,0.000,-4.325,0.280
2019-02-08,31.914,3.125,0.000,0.279
2019-02-09,31.972,3.450,0.000,0.279
2019-02-10,31.884,0.000,-5.275,0.278
2019-02-11,31.858,0.000,-1.525,0.277
2019-02-12,31.781,0.000,-4.625,0.276
2019-02-13,31.793,0.700,0.000,0.275
2019-02-14,31.875,4.900,0.000,0.274
2019-02-15,31.750,0.000,-7.475,0.273
2019-02-16,31.775,1.525,0.000,0.271
2019-02-17,31.752,0.000,-1.425,0.270
2019-02-18,31.707,0.000,-2.700,0.269
2019-02-19,31.679,0.000,-1.675,0.268
2019-02-20,31.623,0.000,-3.325,0.267
2019-02-21,31.625,0.125,0.000,0.265
2019-02-22,31.629,0.200,0.000,0.264
2019-02-23,31.574,0.000,-3.275,0.265
2019-02-24,31.556,0.000,-1.075,0.263
2019-02-25,31.705,8.950,0.000,0.262
2019-02-26,31.692,0.000,-0.800,0.260
2019-02-27,31.591,0.000,-6.050,0.259
2019-02-28,31.525,0.000,-4.000,0.258
2019-03-01,31.461,0.000,-3.642,0.256
2019-03-02,31.431,0.000,-1.749,0.255
2019-03-03,31.450,1.078,0.000,0.253
2019-03-04,31.458,0.503,0.000,0.251
2019-03-05,31.495,2.125,0.000,0.250
2019-03-06,31.469,0.000,-1.531,0.248
2019-03-07,31.435,0.000,-1.917,0.247
2019-03-08,31.386,0.000,-2.855,0.246
2019-03-09,31.350,0.000,-2.024,0.245
2019-03-10,31.303,0.000,-2.706,0.244
2019-03-11,31.367,3.646,0.000,0.243
2019-03-12,31.393,1.484,0.000,0.242
2019-03-13,31.325,0.000,-3.916,0.242
2019-03-14,31.286,0.000,-2.239,0.242
2019-03-15,31.292,0.375,0.000,0.242
2019-03-16,31.362,4.039,0.000,0.242
2019-03-17,31.348,0.000,-0.844,0.242
2019-03-18,31.296,0.000,-2.997,0.242
2019-03-19,31.257,0.000,-2.227,0.242
2019-03-20,31.240,0.000,-0.946,0.242
2019-03-21,31.239,0.000,-0.057,0.242
2019-03-22,31.300,3.487,0.000,0.243
2019-03-23,31.412,6.458,0.000,0.243
2019-03-24,31.373,0.000,-2.238,0.243
2019-03-25,31.328,0.000,-2.619,0.243
2019-03-26,31.297,0.000,-1.795,0.243
2019-03-27,31.260,0.000,-2.084,0.243
2019-03-28,31.262,0.120,0.000,0.243
2019-03-29,31.318,3.216,0.000,0.243
2019-03-30,31.348,1.696,0.000,0.243
2019-03-31,31.407,3.375,0.000,0.254
2019-04-01,31.519,6.755,0.000,0.252
2019-04-02,31.597,4.684,0.000,0.280
2019-04-03,31.950,21.152,0.000,0.289
2019-04-04,32.302,21.113,0.000,0.294
2019-04-05,32.415,6.778,0.000,0.256
2019-04-06,32.549,8.068,0.000,0.280
2019-04-07,32.648,5.908,0.000,0.264
2019-04-08,32.639,0.000,-0.488,0.281
2019-04-09,32.716,4.610,0.000,0.268
2019-04-10,32.773,3.398,0.000,0.282
2019-04-11,32.697,0.000,-4.557,0.260
2019-04-12,32.548,0.000,-8.926,0.259
2019-04-13,32.532,0.000,-0.944,0.253
2019-04-14,32.550,1.044,0.000,0.300
2019-04-15,32.653,6.166,0.000,0.327
2019-04-16,33.024,23.212,0.000,0.328
2019-04-17,33.189,10.321,0.000,0.292
2019-04-18,33.161,0.000,-1.779,0.304
2019-04-19,33.247,5.417,0.000,0.333
2019-04-20,33.235,0.000,-0.755,0.337
2019-04-21,33.338,6.426,0.000,0.353
2019-04-22,33.576,14.858,0.000,0.337
2019-04-23,33.650,4.620,0.000,0.346
2019-04-24,33.716,4.141,0.000,0.358
2019-04-25,33.724,0.515,0.000,0.335
2019-04-26,33.686,0.000,-2.370,0.321
2019-04-27,33.682,0.000,-0.242,0.327
2019-04-28,33.619,0.000,-3.973,0.334
2019-04-29,33.422,0.000,-12.295,0.314
2019-04-30,33.314,0.000,-6.772,0.305
2019-05-01,33.208,0.000,-6.587,0.299
2019-05-02,33.112,0.000,-6.046,0.290
2019-05-03,33.033,0.000,-4.894,0.284
2019-05-04,33.008,0.000,-1.603,0.281
2019-05-05,32.908,0.000,-5.976,0.280
2019-05-06,32.743,0.000,-9.924,0.275
2019-05-07,32.652,0.000,-5.436,0.271
2019-05-08,32.573,0.000,-4.732,0.278
2019-05-09,32.442,0.000,-7.854,0.273
2019-05-10,32.340,0.000,-6.116,0.271
2019-05-11,32.406,3.922,0.000,0.289
2019-05-12,32.342,0.000,-3.823,0.285
2019-05-13,32.213,0.000,-7.739,0.278
2019-05-14,32.171,0.000,-2.524,0.273
2019-05-15,32.209,2.269,0.000,0.280
2019-05-16,32.161,0.000,-2.879,0.282
2019-05-17,32.063,0.000,-5.860,0.279
2019-05-18,32.032,0.000,-1.869,0.288
2019-05-19,31.955,0.000,-4.643,0.287
2019-05-20,31.945,0.000,-0.572,0.287
2019-05-21,32.009,3.844,0.000,0.316
2019-05-22,31.938,0.000,-4.263,0.338
2019-05-23,31.880,0.000,-3.483,0.305
2019-05-24,31.924,2.629,0.000,0.289
2019-05-25,32.041,7.008,0.000,0.280
2019-05-26,32.184,8.610,0.000,0.273
2019-05-27,32.306,7.336,0.000,0.273
2019-05-28,32.344,2.283,0.000,0.264
2019-05-29,32.361,1.015,0.000,0.248
2019-05-30,32.366,0.295,0.000,0.259
2019-05-31,32.345,0.000,-1.306,0.257
2019-06-01,32.273,0.000,-4.286,0.255
2019-06-02,32.205,0.000,-4.089,0.253
2019-06-03,32.209,0.236,0.000,0.278
2019-06-04,32.136,0.000,-4.362,0.257
2019-06-05,32.072,0.000,-3.869,0.267
2019-06-06,32.047,0.000,-1.504,0.273
2019-06-07,31.987,0.000,-3.575,0.277
2019-06-08,31.923,0.000,-3.842,0.267
2019-06-09,31.836,0.000,-5.238,0.260
2019-06-10,31.799,0.000,-2.181,0.254
2019-06-11,31.828,1.723,0.000,0.249
2019-06-12,31.852,1.411,0.000,0.271
2019-06-13,31.772,0.000,-4.792,0.264
2019-06-14,31.776,0.269,0.000,0.271
2019-06-15,31.763,0.000,-0.818,0.267
2019-06-16,31.735,0.000,-1.648,0.261
2019-06-17,31.714,0.000,-1.285,0.256
2019-06-18,31.732,1.089,0.000,0.237
2019-06-19,31.777,2.725,0.000,0.249
2019-06-20,31.775,0.000,-0.138,0.245
2019-06-21,31.808,1.973,0.000,0.275
2019-06-22,31.816,0.503,0.000,0.320
2019-06-23,31.802,0.000,-0.832,0.287
2019-06-24,31.786,0.000,-1.012,0.275
2019-06-25,31.783,0.000,-0.176,0.267
2019-06-26,31.807,1.458,0.000,0.238
2019-06-27,31.845,2.288,0.000,0.263
2019-06-28,31.908,3.770,0.000,0.291
2019-06-29,31.971,3.761,0.000,0.284
2019-06-30,32.027,3.408,0.000,0.280
2019-07-01,32.048,1.249,0.000,0.291
2019-07-02,32.038,0.000,-0.580,0.289
2019-07-03,32.008,0.000,-1.798,0.279
2019-07-04,31.970,0.000,-2.303,0.273
2019-07-05,31.948,0.000,-1.317,0.268
2019-07-06,31.990,2.480,0.000,0.264
2019-07-07,31.995,0.324,0.000,0.266
2019-07-08,31.963,0.000,-1.900,0.261
2019-07-09,31.953,0.000,-0.636,0.256
2019-07-10,31.908,0.000,-2.697,0.252
2019-07-11,31.867,0.000,-2.458,0.248
2019-07-12,31.875,0.505,0.000,0.245
2019-07-13,31.887,0.705,0.000,0.246
2019-07-14,31.876,0.000,-0.639,0.247
2019-07-15,31.864,0.000,-0.765,0.264
2019-07-16,31.822,0.000,-2.506,0.261
2019-07-17,31.809,0.000,-0.767,0.256
2019-07-18,31.779,0.000,-1.793,0.259
2019-07-19,31.764,0.000,-0.916,0.253
2019-07-20,31.779,0.936,0.000,0.248
2019-07-21,31.767,0.000,-0.716,0.245
2019-07-22,31.718,0.000,-2.976,0.244
2019-07-23,31.680,0.000,-2.255,0.244
2019-07-24,31.653,0.000,-1.642,0.245
2019-07-25,31.621,0.000,-1.938,0.242
2019-07-26,31.569,0.000,-3.076,0.238
2019-07-27,31.548,0.000,-1.258,0.235
2019-07-28,31.564,0.943,0.000,0.231
2019-07-29,31.588,1.417,0.000,0.228
2019-07-30,31.570,0.000,-1.049,0.225
2019-07-31,31.540,0.000,-1.818,0.222
2019-08-01,31.528,0.000,-0.731,0.220
2019-08-02,31.504,0.000,-1.397,0.217
2019-08-03,31.492,0.000,-0.716,0.213
2019-08-04,31.506,0.828,0.000,0.210
2019-08-05,31.484,0.000,-1.255,0.207
2019-08-06,31.455,0.000,-1.662,0.204
2019-08-07,31.435,0.000,-1.154,0.201
2019-08-08,31.426,0.000,-0.512,0.198
2019-08-09,31.450,1.401,0.000,0.198
2019-08-10,31.442,0.000,-0.474,0.199
2019-08-11,31.415,0.000,-1.591,0.199
2019-08-12,31.384,0.000,-1.761,0.200
2019-08-13,31.365,0.000,-1.076,0.199
2019-08-14,31.332,0.000,-1.892,0.198
2019-08-15,31.299,0.000,-1.936,0.196
2019-08-16,31.269,0.000,-1.721,0.195
2019-08-17,31.258,0.000,-0.601,0.194
2019-08-18,31.257,0.000,-0.079,0.192
2019-08-19,31.254,0.000,-0.172,0.193
2019-08-20,31.201,0.000,-3.050,0.193
2019-08-21,31.118,0.000,-4.755,0.192
2019-08-22,31.127,0.510,0.000,0.191
2019-08-23,31.123,0.000,-0.231,0.191
2019-08-24,31.071,0.000,-2.961,0.190
2019-08-25,31.017,0.000,-3.112,0.190
2019-08-26,31.008,0.000,-0.556,0.190
2019-08-27,31.042,1.964,0.000,0.223
2019-08-28,31.041,0.000,-0.039,0.233
2019-08-29,31.029,0.000,-0.669,0.229
2019-08-30,31.027,0.000,-0.165,0.273
2019-08-31,30.997,0.000,-1.684,0.258
2019-09-01,30.946,0.000,-2.944,0.250
2019-09-02,30.938,0.000,-0.491,0.244
2019-09-03,30.964,1.498,0.000,0.248
2019-09-04,30.951,0.000,-0.699,0.248
2019-09-05,30.959,0.436,0.000,0.246
2019-09-06,30.922,0.000,-2.134,0.242
2019-09-07,30.942,1.124,0.000,0.249
2019-09-08,30.978,2.117,0.000,0.300
2019-09-09,30.909,0.000,-3.965,0.277
2019-09-10,30.878,0.000,-1.778,0.268
2019-09-11,30.894,0.906,0.000,0.287
2019-09-12,30.894,0.000,-0.009,0.287
2019-09-13,30.859,0.000,-2.033,0.274
2019-09-14,30.851,0.000,-0.439,0.268
2019-09-15,30.892,2.335,0.000,0.264
2019-09-16,30.910,1.035,0.000,0.271
2019-09-17,30.882,0.000,-1.604,0.275
2019-09-18,30.839,0.000,-2.467,0.271
2019-09-19,30.819,0.000,-1.128,0.267
2019-09-20,30.845,1.481,0.000,0.264
2019-09-21,30.840,0.000,-0.288,0.261
2019-09-22,30.828,0.000,-0.715,0.258
2019-09-23,30.855,1.585,0.000,0.257
2019-09-24,30.831,0.000,-1.361,0.284
2019-09-25,30.821,0.000,-0.616,0.289
2019-09-26,30.808,0.000,-0.720,0.276
2019-09-27,30.804,0.000,-0.266,0.275
2019-09-28,30.775,0.000,-1.646,0.271
2019-09-29,30.781,0.321,0.000,0.269
2019-09-30,30.753,0.000,-1.584,0.266
2019-10-01,30.768,0.851,0.000,0.262
2019-10-02,30.811,2.508,0.000,0.265
2019-10-03,30.774,0.000,-2.145,0.273
2019-10-04,30.763,0.000,-0.616,0.274
2019-10-05,30.747,0.000,-0.932,0.280
2019-10-06,30.728,0.000,-1.103,0.273
2019-10-07,30.743,0.844,0.000,0.269
2019-10-08,30.742,0.000,-0.066,0.289
2019-10-09,30.708,0.000,-1.956,0.276
2019-10-10,30.693,0.000,-0.834,0.271
2019-10-11,30.691,0.000,-0.111,0.267
2019-10-12,30.725,1.936,0.000,0.283
2019-10-13,30.751,1.493,0.000,0.282
2019-10-14,30.729,0.000,-1.222,0.275
2019-10-15,30.741,0.667,0.000,0.274
2019-10-16,30.735,0.000,-0.356,0.273
2019-10-17,30.774,2.238,0.000,0.281
2019-10-18,30.831,3.306,0.000,0.288
2019-10-19,30.811,0.000,-1.193,0.279
2019-10-20,30.782,0.000,-1.663,0.275
2019-10-21,30.763,0.000,-1.052,0.272
2019-10-22,30.758,0.000,-0.314,0.269
2019-10-23,30.788,1.723,0.000,0.273
2019-10-24,30.824,2.080,0.000,0.291
2019-10-25,30.818,0.000,-0.324,0.278
2019-10-26,30.833,0.820,0.000,0.273
2019-10-27,30.829,0.000,-0.223,0.271
2019-10-28,30.843,0.794,0.000,0.268
2019-10-29,30.881,2.202,0.000,0.266
2019-10-30,30.970,5.125,0.000,0.265
2019-10-31,30.984,0.833,0.000,0.280
2019-11-01,31.035,2.888,0.000,0.294
2019-11-02,30.997,0.000,-2.175,0.286
2019-11-03,31.014,1.003,0.000,0.280
2019-11-04,30.989,0.000,-1.432,0.276
2019-11-05,30.979,0.000,-0.587,0.273
2019-11-06,31.020,2.329,0.000,0.302
2019-11-07,31.012,0.000,-0.468,0.293
2019-11-08,31.065,3.052,0.000,0.331
2019-11-09,31.059,0.000,-0.317,0.303
2019-11-10,31.093,1.969,0.000,0.288
2019-11-11,31.144,2.900,0.000,0.286
2019-11-12,31.227,4.808,0.000,0.296
2019-11-13,31.300,4.198,0.000,0.308
2019-11-14,31.277,0.000,-1.339,0.290
2019-11-15,31.355,4.451,0.000,0.289
2019-11-16,31.404,2.831,0.000,0.285
2019-11-17,31.414,0.585,0.000,0.274
2019-11-18,31.481,3.870,0.000,0.267
2019-11-19,31.602,7.234,0.000,0.307
2019-11-20,31.623,1.281,0.000,0.295
2019-11-21,31.655,1.900,0.000,0.296
2019-11-22,31.741,5.175,0.000,0.300
2019-11-23,31.865,7.425,0.000,0.301
2019-11-24,31.903,2.300,0.000,0.306
2019-11-25,32.050,8.800,0.000,0.306
2019-11-26,32.092,2.500,0.000,0.304
2019-11-27,32.221,7.775,0.000,0.302
2019-11-28,32.410,11.350,0.000,0.303
2019-11-29,32.505,5.700,0.000,0.305
2019-11-30,32.592,5.200,0.000,0.308
2019-12-01,32.514,0.000,-4.650,0.306
2019-12-02,32.456,0.000,-3.500,0.304
2019-12-03,32.529,4.400,0.000,0.309
2019-12-04,32.539,0.550,0.000,0.307
2019-12-05,32.445,0.000,-5.625,0.305
2019-12-06,32.389,0.000,-3.325,0.303
2019-12-07,32.352,0.000,-2.250,0.301
2019-12-08,32.326,0.000,-1.575,0.299
2019-12-09,32.368,2.525,0.000,0.299
2019-12-10,32.495,7.650,0.000,0.305
2019-12-11,32.450,0.000,-2.700,0.307
2019-12-12,32.432,0.000,-1.075,0.305
2019-12-13,32.498,3.925,0.000,0.303
2019-12-14,32.754,15.400,0.000,0.312
2019-12-15,33.131,23.542,0.000,0.310
2019-12-16,33.239,6.745,0.000,0.308
2019-12-17,33.332,5.833,0.000,0.306
2019-12-18,33.447,7.161,0.000,0.305
2019-12-19,33.427,0.000,-1.250,0.303
2019-12-20,33.241,0.000,-11.641,0.300
2019-12-21,33.021,0.000,-13.750,0.297
2019-12-22,32.972,0.000,-2.900,0.296
2019-12-23,32.982,0.575,0.000,0.293
2019-12-24,32.934,0.000,-2.850,0.292
2019-12-25,32.716,0.000,-13.100,0.291
2019-12-26,32.582,0.000,-8.050,0.290
2019-12-27,32.510,0.000,-4.325,0.292
2019-12-28,32.568,3.475,0.000,0.290
2019-12-29,32.443,0.000,-7.500,0.289
2019-12-30,32.326,0.000,-7.025,0.290
2019-12-31,32.297,0.000,-1.700,0.290
