Date/Time,GW table elevation (masl),UCD1,UCD2,UCD3 
2018-08-29,30.86,3.49,0.229,0.0
2018-08-30,30.83,2.63,0.226,0.0
2018-08-31,30.78,3.17,0.224,0.0
2018-09-01,30.75,2.58,0.222,0.0
2018-09-02,30.75,2.74,0.220,0.0
2018-09-03,30.75,2.55,0.218,0.0
2018-09-04,30.76,2.71,0.217,3.5
2018-09-05,30.73,2.47,0.214,0.0
2018-09-06,30.74,2.58,0.214,0.0
2018-09-07,30.72,2.66,0.212,0.0
2018-09-08,30.71,2.35,0.207,0.0
2018-09-09,30.67,2.29,0.207,0.0
2018-09-10,30.64,2.43,0.204,0.0
2018-09-11,30.63,1.66,0.204,19.4
2018-09-12,30.64,2.01,0.220,2.0
2018-09-13,30.63,2.74,0.220,0.0
2018-09-14,30.63,2.65,0.223,0.0
2018-09-15,30.63,2.72,0.217,0.0
2018-09-16,30.61,2.23,0.217,0.0
2018-09-17,30.61,2.61,0.216,2.6
2018-09-18,30.63,1.61,0.218,4.8
2018-09-19,30.59,1.55,0.218,0.0
2018-09-20,30.56,1.72,0.224,0.0
2018-09-21,30.53,1.90,0.221,0.0
2018-09-22,30.56,2.17,0.222,5.0
2018-09-23,30.52,1.98,0.222,0.0
2018-09-24,30.48,1.68,0.220,0.0
2018-09-25,30.45,1.71,0.218,0.0
2018-09-26,30.48,1.61,0.219,17.0
2018-09-27,30.50,1.78,0.257,7.6
2018-09-28,30.46,1.03,0.278,31.0
2018-09-29,30.47,1.56,0.281,0.3
2018-09-30,30.43,1.77,0.268,0.0
2018-10-01,30.42,1.26,0.266,0.7
2018-10-02,30.40,1.21,0.258,0.9
2018-10-03,30.41,0.93,0.283,41.9
2018-10-04,30.42,1.25,0.282,4.4
2018-10-05,30.41,1.33,0.277,0.3
2018-10-06,30.39,1.24,0.266,0.0
2018-10-07,30.38,0.80,0.267,0.0
2018-10-08,30.36,0.92,0.265,0.0
2018-10-09,30.37,0.80,0.263,2.0
2018-10-10,30.39,0.87,0.270,6.5
2018-10-11,30.37,0.61,0.272,13.6
2018-10-12,30.41,0.74,0.294,6.6
2018-10-13,30.40,0.74,0.282,0.3
2018-10-14,30.37,0.85,0.274,0.0
2018-10-15,30.34,1.10,0.268,11.4
2018-10-16,30.39,0.95,0.301,21.8
2018-10-17,30.37,0.64,0.282,2.7
2018-10-18,30.39,0.60,0.283,0.0
2018-10-19,30.36,0.80,0.279,0.0
2018-10-20,30.38,0.75,0.274,8.3
2018-10-21,30.41,0.96,0.270,0.0
2018-10-22,30.38,0.63,0.268,0.0
2018-10-23,30.35,0.79,0.268,0.0
2018-10-24,30.37,0.63,0.278,13.5
2018-10-25,30.41,0.61,0.291,0.3
2018-10-26,30.40,0.52,0.284,0.0
2018-10-27,30.35,0.58,0.279,9.8
2018-10-28,30.37,0.64,0.315,21.2
2018-10-29,30.41,0.81,0.291,1.2
2018-10-30,30.45,0.66,0.284,2.4
2018-10-31,30.46,0.63,0.288,0.8
2018-11-01,30.49,0.41,0.282,0.0
2018-11-02,30.52,0.35,0.295,26.4
2018-11-03,30.58,0.51,0.330,28.1
2018-11-04,30.63,0.53,0.321,0.0
2018-11-05,30.68,0.47,0.302,0.0
2018-11-06,30.84,0.47,0.303,32.2
2018-11-07,31.04,0.68,0.348,4.1
2018-11-08,31.21,0.57,0.328,0.0
2018-11-09,31.37,0.47,0.312,0.0
2018-11-10,31.60,0.35,0.326,18.9
2018-11-11,31.78,0.35,0.333,0.0
2018-11-12,31.85,0.30,0.310,0.0
2018-11-13,31.95,0.28,0.292,22.5
2018-11-14,32.13,0.30,0.317,0.4
2018-11-15,32.06,0.23,0.302,0.0
2018-11-16,32.12,0.22,0.289,10.9
2018-11-17,32.21,0.19,0.278,1.5
2018-11-18,32.13,0.26,0.290,0.0
2018-11-19,32.12,0.16,0.288,0.2
2018-11-20,32.15,0.19,0.288,8.0
2018-11-21,32.18,0.19,0.295,8.6
2018-11-22,32.16,0.15,0.295,3.1
2018-11-23,32.09,0.15,0.291,0.0
2018-11-24,32.05,0.18,0.288,0.0
2018-11-25,32.01,0.17,0.286,0.0
2018-11-26,31.98,0.19,0.287,0.0
2018-11-27,31.98,0.17,0.305,1.9
2018-11-28,32.04,0.19,0.323,7.0
2018-11-29,32.08,0.16,0.330,15.0
2018-11-30,31.97,0.18,0.324,0.0
2018-12-01,31.97,0.09,0.308,0.2
2018-12-02,32.05,0.11,0.301,9.7
2018-12-03,32.30,0.19,0.341,5.3
2018-12-04,32.46,0.09,0.345,1.9
2018-12-05,32.54,0.09,0.327,0.9
2018-12-06,32.67,0.10,0.325,0.0
2018-12-07,32.76,0.13,0.306,0.6
2018-12-08,32.78,0.11,0.292,0.0
2018-12-09,32.78,0.10,0.284,1.0
2018-12-10,32.78,0.10,0.278,0.2
2018-12-11,32.71,0.16,0.274,0.0
2018-12-12,32.70,0.15,0.269,1.2
2018-12-13,32.55,0.16,0.268,0.0
2018-12-14,32.45,0.18,0.265,0.0
2018-12-15,32.47,0.23,0.267,0.6
2018-12-16,32.39,0.20,0.281,0.0
2018-12-17,32.42,0.14,0.280,9.6
2018-12-18,32.52,0.14,0.280,11.2
2018-12-19,32.34,0.15,0.280,0.0
2018-12-20,32.19,0.16,0.281,0.0
2018-12-21,32.12,0.16,0.281,6.2
2018-12-22,32.21,0.21,0.359,14.8
2018-12-23,32.25,0.20,0.371,0.0
2018-12-24,32.32,0.16,0.366,0.0
2018-12-25,32.56,0.13,0.341,0.0
2018-12-26,32.65,0.17,0.322,0.0
2018-12-27,32.66,0.07,0.316,0.8
2018-12-28,32.63,0.08,0.312,9.0
2018-12-29,32.81,0.10,0.310,5.4
2018-12-30,32.72,0.08,0.307,0.2
2018-12-31,32.59,0.10,0.305,0.0
2019-01-01,32.65,0.06,0.304,13.2
2019-01-02,32.60,0.10,0.302,0.0
2019-01-03,32.48,0.07,0.301,0.0
2019-01-04,32.45,0.12,0.300,2.0
2019-01-05,32.41,0.14,0.299,0.0
2019-01-06,32.43,0.10,0.298,9.9
2019-01-07,32.28,0.14,0.297,0.7
2019-01-08,32.13,0.10,0.296,0.0
2019-01-09,32.19,0.10,0.296,11.5
2019-01-10,32.29,0.15,0.295,0.2
2019-01-11,32.17,0.13,0.295,0.3
2019-01-12,32.02,0.10,0.294,0.0
2019-01-13,31.93,0.13,0.294,0.0
2019-01-14,31.92,0.13,0.294,0.0
2019-01-15,31.96,0.12,0.293,0.2
2019-01-16,31.93,0.16,0.293,0.5
2019-01-17,31.88,0.16,0.292,0.0
2019-01-18,31.81,0.13,0.291,0.0
2019-01-19,31.80,0.16,0.291,0.0
2019-01-20,31.78,0.09,0.290,24.1
2019-01-21,31.93,0.15,0.290,4.1
2019-01-22,31.83,0.13,0.289,0.0
2019-01-23,31.70,0.12,0.288,4.7
2019-01-24,31.75,0.19,0.288,14.2
2019-01-25,31.83,0.27,0.288,0.0
2019-01-26,31.75,0.18,0.287,0.0
2019-01-27,31.73,0.17,0.287,0.2
2019-01-28,31.82,0.20,0.287,0.0
2019-01-29,31.85,0.17,0.287,0.0
2019-01-30,31.92,0.10,0.287,10.1
2019-01-31,32.01,0.18,0.287,0.8
2019-02-01,31.99,0.17,0.286,0.0
2019-02-02,32.00,0.17,0.285,1.4
2019-02-03,32.00,0.19,0.284,0.0
2019-02-04,31.95,0.10,0.283,1.2
2019-02-05,31.97,0.23,0.282,0.0
2019-02-06,31.93,0.21,0.281,0.0
2019-02-07,31.86,0.20,0.280,1.0
2019-02-08,31.91,0.13,0.279,8.9
2019-02-09,31.97,0.24,0.279,0.2
2019-02-10,31.88,0.22,0.278,0.0
2019-02-11,31.86,0.21,0.277,0.0
2019-02-12,31.78,0.23,0.276,0.0
2019-02-13,31.79,0.19,0.275,19.0
2019-02-14,31.87,0.22,0.274,0.0
2019-02-15,31.75,0.23,0.273,0.0
2019-02-16,31.78,0.19,0.271,17.7
2019-02-17,31.75,0.26,0.270,0.0
2019-02-18,31.71,0.31,0.269,0.0
2019-02-19,31.68,0.31,0.268,0.2
2019-02-20,31.62,0.31,0.267,0.0
2019-02-21,31.63,0.20,0.265,9.1
2019-02-22,31.63,0.24,0.264,0.0
2019-02-23,31.57,0.32,0.265,0.0
2019-02-24,31.56,0.27,0.263,2.8
2019-02-25,31.71,0.33,0.262,2.0
2019-02-26,31.69,0.27,0.260,0.0
2019-02-27,31.59,0.26,0.259,0.0
2019-02-28,31.52,0.28,0.258,0.0
2019-03-01,31.46,0.44,0.256,0.0
2019-03-02,31.43,0.45,0.255,0.0
2019-03-03,31.45,0.38,0.253,0.0
2019-03-04,31.46,0.18,0.251,20.4
2019-03-05,31.50,0.33,0.250,0.2
2019-03-06,31.47,0.36,0.248,0.0
2019-03-07,31.44,0.36,0.247,0.0
2019-03-08,31.39,0.42,0.246,0.0
2019-03-09,31.35,0.46,0.245,0.0
2019-03-10,31.30,0.46,0.244,1.8
2019-03-11,31.37,0.50,0.243,0.8
2019-03-12,31.39,0.34,0.242,0.2
2019-03-13,31.32,0.53,0.242,0.0
2019-03-14,31.29,0.73,0.242,0.0
2019-03-15,31.29,0.59,0.242,4.2
2019-03-16,31.36,0.67,0.242,0.5
2019-03-17,31.35,0.65,0.242,0.0
2019-03-18,31.30,0.63,0.242,0.0
2019-03-19,31.26,0.68,0.242,0.0
2019-03-20,31.24,0.70,0.242,0.0
2019-03-21,31.24,0.85,0.242,0.0
2019-03-22,31.30,0.69,0.243,13.4
2019-03-23,31.41,0.77,0.243,2.5
2019-03-24,31.37,0.88,0.243,0.0
2019-03-25,31.33,0.88,0.243,0.0
2019-03-26,31.30,0.74,0.243,0.0
2019-03-27,31.26,0.74,0.243,0.0
2019-03-28,31.26,0.88,0.243,0.0
2019-03-29,31.32,0.74,0.243,3.3
2019-03-30,31.35,1.00,0.243,0.0
2019-03-31,31.41,1.14,0.254,0.0
2019-04-01,31.52,0.91,0.252,11.9
2019-04-02,31.60,1.26,0.280,0.0
2019-04-03,31.95,0.67,0.289,14.2
2019-04-04,32.30,1.09,0.294,0.0
2019-04-05,32.41,1.13,0.256,0.0
2019-04-06,32.55,0.84,0.280,2.3
2019-04-07,32.65,1.39,0.264,0.0
2019-04-08,32.64,1.03,0.281,1.4
2019-04-09,32.72,1.11,0.268,2.0
2019-04-10,32.77,0.90,0.282,1.2
2019-04-11,32.70,1.27,0.260,0.0
2019-04-12,32.55,1.46,0.259,0.0
2019-04-13,32.53,1.12,0.253,5.8
2019-04-14,32.55,1.75,0.300,1.7
2019-04-15,32.65,0.96,0.327,20.6
2019-04-16,33.02,0.89,0.328,3.1
2019-04-17,33.19,1.05,0.292,0.0
2019-04-18,33.16,1.43,0.304,2.7
2019-04-19,33.25,1.31,0.333,15.3
2019-04-20,33.24,0.84,0.337,20.7
2019-04-21,33.34,1.35,0.353,2.8
2019-04-22,33.58,1.11,0.337,2.1
2019-04-23,33.65,0.82,0.346,24.1
2019-04-24,33.72,1.12,0.358,3.0
2019-04-25,33.72,0.91,0.335,1.0
2019-04-26,33.69,1.48,0.321,0.0
2019-04-27,33.68,0.97,0.327,17.5
2019-04-28,33.62,1.47,0.334,0.0
2019-04-29,33.42,1.07,0.314,0.0
2019-04-30,33.31,1.74,0.305,0.0
2019-05-01,33.21,1.95,0.299,0.0
2019-05-02,33.11,1.84,0.290,0.0
2019-05-03,33.03,2.20,0.284,0.0
2019-05-04,33.01,1.34,0.281,1.8
2019-05-05,32.91,2.31,0.280,0.0
2019-05-06,32.74,2.35,0.275,0.0
2019-05-07,32.65,2.45,0.271,5.4
2019-05-08,32.57,2.22,0.278,0.0
2019-05-09,32.44,1.57,0.273,0.0
2019-05-10,32.34,1.63,0.271,9.0
2019-05-11,32.41,1.51,0.289,1.4
2019-05-12,32.34,1.65,0.285,0.0
2019-05-13,32.21,2.17,0.278,0.0
2019-05-14,32.17,1.81,0.273,4.7
2019-05-15,32.21,1.16,0.280,0.8
2019-05-16,32.16,1.45,0.282,0.9
2019-05-17,32.06,1.78,0.279,0.8
2019-05-18,32.03,1.52,0.288,8.3
2019-05-19,31.95,2.45,0.287,0.0
2019-05-20,31.95,1.28,0.287,10.1
2019-05-21,32.01,1.19,0.316,38.4
2019-05-22,31.94,1.81,0.338,0.3
2019-05-23,31.88,2.38,0.305,0.0
2019-05-24,31.92,2.04,0.289,0.0
2019-05-25,32.04,2.94,0.280,0.0
2019-05-26,32.18,1.68,0.273,0.3
2019-05-27,32.31,1.58,0.273,0.3
2019-05-28,32.34,2.74,0.264,0.0
2019-05-29,32.36,2.96,0.248,0.0
2019-05-30,32.37,2.37,0.259,0.0
2019-05-31,32.34,1.81,0.257,0.0
2019-06-01,32.27,3.64,0.255,0.0
2019-06-02,32.20,2.43,0.253,18.2
2019-06-03,32.21,3.11,0.278,2.3
2019-06-04,32.14,3.16,0.257,0.0
2019-06-05,32.07,2.39,0.267,1.0
2019-06-06,32.05,1.89,0.273,16.1
2019-06-07,31.99,3.46,0.277,0.0
2019-06-08,31.92,3.24,0.267,0.0
2019-06-09,31.84,3.39,0.260,0.0
2019-06-10,31.80,3.58,0.254,0.0
2019-06-11,31.83,3.57,0.249,10.5
2019-06-12,31.85,3.94,0.271,10.2
2019-06-13,31.77,3.78,0.264,7.3
2019-06-14,31.78,3.39,0.271,1.5
2019-06-15,31.76,3.75,0.267,0.0
2019-06-16,31.74,3.92,0.261,0.0
2019-06-17,31.71,3.56,0.256,0.0
2019-06-18,31.73,3.79,0.237,0.0
2019-06-19,31.78,4.12,0.249,0.0
2019-06-20,31.77,3.63,0.245,1.8
2019-06-21,31.81,1.92,0.275,51.9
2019-06-22,31.82,2.49,0.320,3.3
2019-06-23,31.80,3.47,0.287,0.0
2019-06-24,31.79,2.99,0.275,0.0
2019-06-25,31.78,3.65,0.267,0.0
2019-06-26,31.81,3.00,0.238,0.0
2019-06-27,31.85,1.94,0.263,10.9
2019-06-28,31.91,2.57,0.291,11.7
2019-06-29,31.97,2.86,0.284,3.7
2019-06-30,32.03,2.19,0.280,1.7
2019-07-01,32.05,2.66,0.291,6.6
2019-07-02,32.04,2.98,0.289,0.3
2019-07-03,32.01,3.92,0.279,0.0
2019-07-04,31.97,4.61,0.273,0.0
2019-07-05,31.95,5.08,0.268,0.0
2019-07-06,31.99,4.18,0.264,3.6
2019-07-07,31.99,4.63,0.266,0.0
2019-07-08,31.96,4.85,0.261,0.0
2019-07-09,31.95,4.36,0.256,0.0
2019-07-10,31.91,4.15,0.252,0.0
2019-07-11,31.87,4.30,0.248,0.0
2019-07-12,31.88,2.61,0.245,1.6
2019-07-13,31.89,3.58,0.246,0.2
2019-07-14,31.88,3.76,0.247,4.3
2019-07-15,31.86,2.96,0.264,0.0
2019-07-16,31.82,4.74,0.261,0.0
2019-07-17,31.81,4.18,0.256,9.0
2019-07-18,31.78,4.45,0.259,0.0
2019-07-19,31.76,4.44,0.253,0.0
2019-07-20,31.78,4.71,0.248,0.0
2019-07-21,31.77,3.22,0.245,3.6
2019-07-22,31.72,4.26,0.244,0.0
2019-07-23,31.68,3.11,0.244,5.3
2019-07-24,31.65,3.84,0.245,0.0
2019-07-25,31.62,3.94,0.242,0.0
2019-07-26,31.57,4.48,0.238,0.0
2019-07-27,31.55,4.62,0.235,0.0
2019-07-28,31.56,4.61,0.231,0.0
2019-07-29,31.59,4.58,0.228,0.0
2019-07-30,31.57,4.64,0.225,0.0
2019-07-31,31.54,4.83,0.222,0.0
2019-08-01,31.53,3.69,0.220,0.0
2019-08-02,31.50,4.63,0.217,0.0
2019-08-03,31.49,4.61,0.213,0.0
2019-08-04,31.51,4.28,0.210,1.3
2019-08-05,31.48,3.65,0.207,0.0
2019-08-06,31.46,4.29,0.204,0.0
2019-08-07,31.43,4.26,0.201,0.0
2019-08-08,31.43,4.12,0.198,2.9
2019-08-09,31.45,4.14,0.198,0.0
2019-08-10,31.44,3.68,0.199,5.0
2019-08-11,31.41,3.85,0.199,5.0
2019-08-12,31.38,3.77,0.200,0.0
2019-08-13,31.37,3.71,0.199,1.7
2019-08-14,31.33,3.92,0.198,0.0
2019-08-15,31.30,3.75,0.196,0.0
2019-08-16,31.27,3.68,0.195,0.0
2019-08-17,31.26,3.98,0.194,0.0
2019-08-18,31.26,2.55,0.192,3.6
2019-08-19,31.25,3.49,0.193,0.0
2019-08-20,31.20,3.98,0.193,0.0
2019-08-21,31.12,4.04,0.192,0.0
2019-08-22,31.13,3.05,0.191,6.1
2019-08-23,31.12,3.64,0.191,0.0
2019-08-24,31.07,2.77,0.190,2.2
2019-08-25,31.02,3.44,0.190,0.0
2019-08-26,31.01,2.29,0.190,17.3
2019-08-27,31.04,2.12,0.223,10.1
2019-08-28,31.04,3.80,0.233,0.0
2019-08-29,31.03,2.67,0.229,33.4
2019-08-30,31.03,3.34,0.273,0.7
2019-08-31,31.00,3.52,0.258,0.0
2019-09-01,30.95,2.80,0.250,0.0
2019-09-02,30.94,2.67,0.244,1.8
2019-09-03,30.96,2.11,0.248,6.5
2019-09-04,30.95,2.54,0.248,1.1
2019-09-05,30.96,2.72,0.246,14.5
2019-09-06,30.92,2.50,0.242,0.0
2019-09-07,30.94,1.21,0.249,47.0
2019-09-08,30.98,1.78,0.300,0.8
2019-09-09,30.91,2.46,0.277,0.0
2019-09-10,30.88,2.45,0.268,0.0
2019-09-11,30.89,1.37,0.287,19.4
2019-09-12,30.89,2.03,0.287,0.0
2019-09-13,30.86,2.19,0.274,0.0
2019-09-14,30.85,1.77,0.268,0.0
2019-09-15,30.89,2.15,0.264,0.0
2019-09-16,30.91,1.72,0.271,8.0
2019-09-17,30.88,1.32,0.275,1.1
2019-09-18,30.84,1.64,0.271,0.0
2019-09-19,30.82,2.09,0.267,0.0
2019-09-20,30.85,2.40,0.264,0.0
2019-09-21,30.84,2.12,0.261,0.0
2019-09-22,30.83,2.43,0.258,0.0
2019-09-23,30.86,1.75,0.257,0.5
2019-09-24,30.83,1.39,0.284,54.1
2019-09-25,30.82,1.85,0.289,5.3
2019-09-26,30.81,1.73,0.276,0.0
2019-09-27,30.80,2.14,0.275,5.1
2019-09-28,30.77,1.75,0.271,1.3
2019-09-29,30.78,1.66,0.269,0.0
2019-09-30,30.75,1.51,0.266,0.0
2019-10-01,30.77,1.07,0.262,2.7
2019-10-02,30.81,0.87,0.265,3.9
2019-10-03,30.77,1.10,0.273,2.4
2019-10-04,30.76,0.80,0.274,6.7
2019-10-05,30.75,0.97,0.280,0.0
2019-10-06,30.73,1.34,0.273,0.0
2019-10-07,30.74,0.97,0.269,6.5
2019-10-08,30.74,1.09,0.289,0.6
2019-10-09,30.71,1.25,0.276,0.0
2019-10-10,30.69,1.16,0.271,0.0
2019-10-11,30.69,1.03,0.267,0.2
2019-10-12,30.72,0.68,0.283,27.6
2019-10-13,30.75,0.80,0.282,0.0
2019-10-14,30.73,0.86,0.275,0.0
2019-10-15,30.74,0.84,0.274,5.6
2019-10-16,30.73,1.13,0.273,0.0
2019-10-17,30.77,0.72,0.281,18.8
2019-10-18,30.83,0.78,0.288,0.8
2019-10-19,30.81,0.77,0.279,0.4
2019-10-20,30.78,0.96,0.275,0.0
2019-10-21,30.76,1.07,0.272,0.0
2019-10-22,30.76,1.00,0.269,0.0
2019-10-23,30.79,0.84,0.273,25.6
2019-10-24,30.82,1.09,0.291,0.0
2019-10-25,30.82,0.92,0.278,0.0
2019-10-26,30.83,0.69,0.273,1.4
2019-10-27,30.83,0.80,0.271,0.0
2019-10-28,30.84,0.70,0.268,0.0
2019-10-29,30.88,0.88,0.266,0.0
2019-10-30,30.97,0.87,0.265,0.0
2019-10-31,30.98,0.70,0.280,14.0
2019-11-01,31.03,0.66,0.294,2.0
2019-11-02,31.00,0.51,0.286,0.0
2019-11-03,31.01,0.54,0.280,0.2
2019-11-04,30.99,0.57,0.276,0.0
2019-11-05,30.98,0.51,0.273,9.0
2019-11-06,31.02,0.62,0.302,13.0
2019-11-07,31.01,0.37,0.293,13.8
2019-11-08,31.06,0.31,0.331,11.3
2019-11-09,31.06,0.38,0.303,0.0
2019-11-10,31.09,0.40,0.288,0.4
2019-11-11,31.14,0.32,0.286,1.7
2019-11-12,31.23,0.37,0.296,13.4
2019-11-13,31.30,0.26,0.308,3.3
2019-11-14,31.28,0.32,0.290,0.0
2019-11-15,31.35,0.34,0.289,0.8
2019-11-16,31.40,0.26,0.285,0.0
2019-11-17,31.41,0.32,0.274,0.0
2019-11-18,31.48,0.29,0.267,18.3
2019-11-19,31.60,0.32,0.307,1.6
2019-11-20,31.62,0.29,0.295,0.5
2019-11-21,31.65,0.30,0.296,1.0
2019-11-22,31.74,0.33,0.300,13.3
2019-11-23,31.86,0.24,0.301,2.3
2019-11-24,31.90,0.29,0.306,13.4
2019-11-25,32.05,0.34,0.306,1.3
2019-11-26,32.09,0.40,0.304,0.0
2019-11-27,32.22,0.38,0.302,0.0
2019-11-28,32.41,0.24,0.303,3.0
2019-11-29,32.51,0.24,0.305,3.9
2019-11-30,32.59,0.19,0.308,9.2
2019-12-01,32.51,0.17,0.306,0.0
2019-12-02,32.46,0.20,0.304,0.0
2019-12-03,32.53,0.17,0.309,13.8
2019-12-04,32.54,0.19,0.307,0.0
2019-12-05,32.44,0.21,0.305,0.0
2019-12-06,32.39,0.17,0.303,0.0
2019-12-07,32.35,0.18,0.301,0.0
2019-12-08,32.33,0.19,0.299,0.0
2019-12-09,32.37,0.22,0.299,1.8
2019-12-10,32.50,0.26,0.305,16.4
2019-12-11,32.45,0.15,0.307,6.4
2019-12-12,32.43,0.17,0.305,0.0
2019-12-13,32.50,0.17,0.303,0.0
2019-12-14,32.75,0.21,0.312,26.3
2019-12-15,33.13,0.24,0.310,0.0
2019-12-16,33.24,0.19,0.308,0.0
2019-12-17,33.33,0.19,0.306,0.0
2019-12-18,33.45,0.15,0.305,0.0
2019-12-19,33.43,0.16,0.303,0.0
2019-12-20,33.24,0.18,0.300,0.9
2019-12-21,33.02,0.15,0.297,0.0
2019-12-22,32.97,0.17,0.296,4.6
2019-12-23,32.98,0.16,0.293,0.0
2019-12-24,32.93,0.16,0.292,0.3
2019-12-25,32.72,0.15,0.291,0.0
2019-12-26,32.58,0.16,0.290,0.0
2019-12-27,32.51,0.10,0.292,11.0
2019-12-28,32.57,0.12,0.290,0.0
2019-12-29,32.44,0.10,0.289,0.0
2019-12-30,32.33,0.11,0.290,3.5
2019-12-31,32.30,0.10,0.290,2.2
